t,u,reaTRoo_y,time,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaSolAlt_y
196200.0,0.3771336815555628,295.5185989553333,196200.0,277.9,0.0,0.0,0.9,0.878125,-0.35090580577666675
197100.0,0.37702045244589044,295.5189386426623,197100.0,277.875,0.0,0.0,0.9,0.885078125,-0.3107366691182023
198000.0,0.39894659397494553,295.45316021807514,198000.0,277.84999999999997,0.0,0.0,0.9,0.89,-0.2710620579536196
198900.0,0.42191609651509526,295.3842517104547,198900.0,277.825,0.0,0.0,0.9,0.89158203125,-0.2319702300989701
199800.0,0.41723649169709154,295.3982905249087,199800.0,277.79999999999995,0.0,0.0,0.9,0.89046875,-0.19354994904530431
200700.0,0.41187981049794564,295.41436056850614,200700.0,277.775,0.0,0.0,0.9,0.88912109375,-0.15589117984826473
201600.0,0.07875125371538161,295.41374623885383,201600.0,277.75,0.0,0.0,0.9,0.89,-0.11908566430283485
202500.0,0.25134568053010753,294.89596295840965,202500.0,277.674609375,0.0,0.0,0.9,0.89626953125,-0.0832273772952361
203400.0,0.3500227804214167,294.5999316587357,203400.0,277.540625,0.0,0.0,0.9,0.90640625,-0.0484128607116554
204300.0,0.35166162061307205,294.59501513816076,204300.0,277.41132812499995,0.0,0.0,0.9,0.91583984375,-0.014741426329226925
205200.0,0.3318183574926555,294.654544927522,205200.0,277.34999999999997,0.0,0.0,0.9,0.92,0.017684785181275586
206100.0,0.3264007609750479,294.67079771707483,206100.0,277.353515625,0.0,0.0,0.9,0.9172265625,0.048760905441147084
207000.0,0.33390693020635354,294.6482792093809,207000.0,277.3739583333333,0.0,0.0,0.9,0.9109375000000001,0.07837961827938389
207900.0,0.3388536497399173,294.6334390507802,207900.0,277.40742187499995,0.0,0.6971153846153846,0.9,0.9041796875,0.10643163754264595
208800.0,0.6751806438518694,294.62445806844437,208800.0,277.45,0.0,2.692307692307692,0.9,0.9,0.13280640045547587
209700.0,0.5121222967799591,295.1136331096601,209700.0,277.50234374999997,0.0,5.841346153846153,0.915625,0.8983828125,0.15739299000603335
210600.0,0.39687546906060334,295.45937359281817,210600.0,277.56041666666664,0.0,10.0,0.9500000000000001,0.8975624999999999,0.18008129250053773
211500.0,0.3925581181637009,295.4723256455089,211500.0,277.61328125,0.0,14.966689560439562,0.984375,0.8979609375,0.2007633856553439
212400.0,0.41114385922302665,295.4165684223309,212400.0,277.65,0.0,20.379120879120883,1.0,0.9,0.2193351384314488
213300.0,0.4147922389495875,295.4056232831512,213300.0,277.67499999999995,0.0,25.85199175824176,1.0,0.9058125,0.23569798681741716
214200.0,0.40763779377529846,295.4270866186741,214200.0,277.7,0.0,31.0,1.0,0.915,0.24976083111513558
215100.0,0.40060909174439985,295.4481727247668,215100.0,277.72499999999997,0.0,35.809065934065934,1.0,0.9241875,0.2614419818225635
216000.0,0.06289057499513243,295.4613282750146,216000.0,277.75,0.0,40.467032967032964,1.0,0.93,0.27067106533728613
216900.0,0.23226899574622922,294.9531930127613,216900.0,277.775,0.0,44.89148351648351,1.0,0.9309843750000001,0.27739079009300505
217800.0,0.3295101153124354,294.66146965406267,217800.0,277.79999999999995,0.0,49.0,1.0,0.929625,0.2815584708762169
218700.0,0.32890188907473805,294.66329433277576,218700.0,277.825,0.0,52.30494505494505,1.0,0.9284531250000001,0.28314721571313006
219600.0,0.30583814117771146,294.73248557646684,219600.0,277.84999999999997,0.0,54.556776556776555,1.0,0.93,0.28214669638853196
220500.0,0.2991961871218033,294.75241143863457,220500.0,277.87265625,0.0,56.03021978021978,1.0,0.934609375,0.27856344931965604
221400.0,0.30190867176391595,294.74427398470823,221400.0,277.8770833333333,0.0,57.0,1.0,0.9402083333333333,0.2724206855624798
222300.0,0.30216352643170313,294.74350942070487,222300.0,277.84296874999995,0.0,57.523065476190474,1.0,0.945703125,0.26375762339759934
223200.0,0.6351896386311561,294.7444310841065,223200.0,277.75,0.0,57.41865079365079,1.0,0.9500000000000001,0.25262838995146786
224100.0,0.475495074567732,295.2235147762968,224100.0,277.36367187499997,0.0,56.604910714285715,1.0,0.9534375,0.23910056569762927
225000.0,0.3768951642689823,295.51931450719303,225000.0,276.6322916666666,0.0,55.0,1.0,0.9566666666666668,0.22325346454156114
225900.0,0.39273040002329174,295.4718087999301,225900.0,275.80976562499995,0.0,52.732142857142854,1.0,0.9590625,0.20517625111592475
226800.0,0.4235079132859406,295.37947626014216,226800.0,275.15,0.0,49.8968253968254,1.0,0.96,0.1849659960862884
227700.0,0.4353582238866238,295.3439253283401,227700.0,274.64317908653845,0.0,46.363095238095234,1.0,0.96,0.16272576121113236
228600.0,0.4358831897634824,295.34235043070953,228600.0,274.1588942307692,0.0,42.0,1.0,0.96,0.1385627909866367
229500.0,0.4367479837125264,295.3397560488624,229500.0,273.77016225961535,0.0,36.942158385093165,1.0,0.96,0.11258686960870778
230400.0,0.10524112375208006,295.33427662874374,230400.0,273.54999999999995,0.0,31.58385093167702,1.0,0.96,0.08490888319334022
231300.0,0.27989630563428136,294.81031108309713,231300.0,273.4631385216346,0.0,26.18361801242236,1.0,0.96,0.05563960969678461
232200.0,0.3821299879638028,294.50361003610857,232200.0,273.4215745192308,0.0,21.0,1.0,0.96,0.024888744102603333
233100.0,0.3811560094164861,294.5065319717505,233100.0,273.4192232572115,0.0,15.873301630434781,1.0,0.96,-0.0072358451180116745
234000.0,0.3659718560008969,294.5520844319973,234000.0,273.45,0.0,10.817934782608695,1.0,0.96,-0.040628640360233836
234900.0,0.3710265780003586,294.5369202659989,234900.0,273.49560546875,0.0,6.353600543478262,1.0,0.96,-0.07518679699610487
235800.0,0.37934735971115663,294.5119579208665,235800.0,273.54296875,0.0,3.0,1.0,0.96,-0.11081028224760914
236700.0,0.3844687460368732,294.49659376188936,236700.0,273.59384765625,0.0,1.0546875,1.0,0.96,-0.14740184963777336
237600.0,0.7193821120063527,294.4918536639809,237600.0,273.65,0.0,0.1875,1.0,0.96,-0.18486686591528656
238500.0,0.5605939259759414,294.96821822207215,238500.0,273.72402343749997,0.0,0.0,1.0,0.9550892857142858,-0.22311300415088664
239400.0,0.4475481004593954,295.3073556986218,239400.0,273.8130208333333,0.0,0.0,1.0,0.9435714285714286,-0.2620498125773638
240300.0,0.4464577507815003,295.3106267476555,240300.0,273.8955078125,0.0,0.0,1.0,0.9302678571428571,-0.3015881639231026
241200.0,0.46593936979926787,295.2521818906022,241200.0,273.95,0.0,0.0,1.0,0.92,-0.34163958459626476
242100.0,0.47417143131824935,295.22748570604523,242100.0,273.9421875,0.0,0.0,1.0,0.9140109890109891,-0.3821154571423675
243000.0,0.4720871224742874,295.2337386325771,243000.0,273.87916666666666,0.0,0.0,1.0,0.9095054945054944,-0.42292608287544353
243900.0,0.4724583185534357,295.23262504433967,243900.0,273.8015625,0.0,0.0,1.0,0.9052472527472527,-0.46397958437636655
244800.0,0.1412483125638649,295.2262550623084,244800.0,273.75,0.0,0.0,1.0,0.9,-0.505180619555007
245700.0,0.2949521129640781,294.76514366110774,245700.0,273.74531249999995,0.0,0.0,0.9460937500000001,0.8879759615384616,-0.5464288701307543
246600.0,0.3941368006064181,294.4675895981807,246600.0,273.7625,0.0,0.0,0.86875,0.8699230769230769,-0.5876172577997272
247500.0,0.39946715465871796,294.4515985360238,247500.0,273.7734375,0.0,0.0,0.7820312500000001,0.8544086538461538,-0.6286298314688259
248400.0,0.38398302710762283,294.4980509186771,248400.0,273.75,0.0,0.0,0.7000000000000001,0.85,-0.6693392598440777
249300.0,0.3795102656480556,294.5114692030558,249300.0,273.6708881578947,0.0,0.0,0.625,0.8595491071428571,-0.7096038576546264
250200.0,0.38536181839401706,294.4939145448179,250200.0,273.5473684210526,0.0,0.0,0.55,0.8764642857142857,-0.7492640752371491
251100.0,0.3920225491490517,294.4739323525528,251100.0,273.4001644736842,0.0,0.0,0.47500000000000003,0.8951473214285715,-0.7881383979023209
252000.0,0.7306823996420537,294.4579528010738,252000.0,273.25,0.0,0.0,0.4,0.91,-0.826018646678663
252900.0,0.576660245847961,294.9200192624561,252900.0,273.06139802631577,0.0,0.0,0.325,0.9209542410714286,-0.8626647667875624
253800.0,0.465593352384,295.253219942848,253800.0,272.8251315789473,0.0,0.0,0.25,0.9314732142857143,-0.8977993656711054
254700.0,0.469428291390822,295.2417151258275,254700.0,272.6012993421052,0.0,0.0,0.17500000000000002,0.941255580357143,-0.9311025589623014
255600.0,0.49472638036642513,295.1658208589007,255600.0,272.45,0.0,0.0,0.1,0.9500000000000001,-0.9622081405829555
256500.0,0.5015652557398577,295.1453042327804,256500.0,272.49281249999996,0.0,0.0,0.05078125,0.9563671875,-0.9907027229084178
257400.0,0.49608187125807035,295.16175438622577,257400.0,272.70916666666665,0.0,0.0,0.04374999999999999,0.9596875,-1.0161302135079038
258300.0,0.49039558440665587,295.17881324678,258300.0,272.94593749999996,0.0,0.0,0.06484375,0.9606640625,-1.0380045351826483
259200.0,0.15528056830493142,295.1841582950852,259200.0,273.04999999999995,0.0,0.0,0.1,0.96,-1.0558333081599156
260100.0,0.32475973108561595,294.67572080674313,260100.0,273.0274609375,0.0,0.0,0.203125,0.9502120535714287,-1.0691535467443534
261000.0,0.4245264882545901,294.3764205352362,261000.0,272.9948958333333,0.0,0.0,0.37916666666666665,0.930982142857143,-1.0775767823159228
261900.0,0.427090962627138,294.36872711211856,261900.0,272.9648828125,0.0,0.0,0.540625,0.9137611607142857,-1.080836037589663
262800.0,0.4051437443178732,294.43456876704636,262800.0,272.95,0.0,0.0,0.6000000000000001,0.91,-1.0788231066485165
263700.0,0.40073319530925267,294.4478004140722,263700.0,272.9490234375,0.0,0.0,0.5693892045454546,0.9183928571428571,-1.0716048431526146
264600.0,0.4055035715463949,294.4334892853608,264600.0,272.9505208333333,0.0,0.0,0.5225378787878788,0.9289285714285714,-1.0594129999198265
265500.0,0.41274247107348094,294.41177258677953,265500.0,272.9517578125,0.0,0.0,0.4644176136363637,0.9400000000000001,-1.0426110600098997
266400.0,0.7512012017639524,294.3963963947081,266400.0,272.95,0.0,0.0,0.4,0.9500000000000001,-1.0216484459353703
267300.0,0.5977266270279149,294.85682011891623,267300.0,272.93281249999995,0.0,0.0,0.3238636363636364,0.9588660714285715,-0.9970140806522827
268200.0,0.48271484650452595,295.2018554604864,268200.0,272.9,0.0,0.0,0.2378787878787879,0.9672142857142858,-0.9691980348392919
269100.0,0.4793669799214513,295.2118990602356,269100.0,272.8671875,0.0,0.0,0.15795454545454546,0.9744553571428571,-0.9386649740658757
270000.0,0.5036563319156168,295.1390310042531,270000.0,272.84999999999997,0.0,0.0,0.1,0.98,-0.9058390398950986
270900.0,0.51391670555851,295.10824988332445,270900.0,272.91484375,0.0,0.0,0.095,0.9690714285714286,-0.8710976812045401
271800.0,0.5090501873519694,295.12284943794407,271800.0,273.06041666666664,0.0,0.0,0.1366666666666667,0.9388571428571428,-0.8347714815370755
272700.0,0.5020335791751904,295.1438992624744,272700.0,273.20078125,0.0,0.0,0.18500000000000003,0.9067142857142858,-0.7971474555133526
273600.0,0.1656474934743528,295.1530575195769,273600.0,273.25,0.0,0.0,0.2,0.89,-0.7584739988530891
274500.0,0.3370314835916588,294.638905549225,274500.0,273.22499999999997,0.0,0.0,0.17593750000000002,0.8876956407563026,-0.7189663405293065
275400.0,0.4375999593067945,294.3372001220796,275400.0,273.2,0.0,0.0,0.14250000000000004,0.8870693277310925,-0.6788118454409058
276300.0,0.4421115458527538,294.3236653624417,276300.0,273.17499999999995,0.0,0.0,0.11281250000000004,0.8879083508403361,-0.6381748477270688
277200.0,0.42313251862409135,294.3806024441277,277200.0,273.15,0.0,0.0,0.1,0.89,-0.5972008952491987
278100.0,0.4173741709212777,294.39787748723614,278100.0,273.125,0.0,0.0,0.1,0.8946139705882353,-0.556020396534425
279000.0,0.42112287775171353,294.38663136674484,279000.0,273.09999999999997,0.0,0.0,0.1,0.9013235294117646,-0.5147517162045934
279900.0,0.42335672030287697,294.37992983909135,279900.0,273.075,0.0,0.0,0.1,0.9073713235294117,-0.4735037869514849
280800.0,0.7587902372584191,294.3736292882247,280800.0,273.04999999999995,0.0,0.0,0.1,0.91,-0.43237831033102125
281700.0,0.6050873760806514,294.834737871758,281700.0,273.15718749999996,0.0,0.0,0.1,0.9017067307692308,-0.3914716139274055
282600.0,0.48852361962004426,295.18442914113984,282600.0,273.42749999999995,0.0,0.0,0.1,0.8828846153846154,-0.350876223819953
283500.0,0.48196049255259743,295.2041185223422,283500.0,273.70906249999996,0.0,0.0,0.1,0.8626201923076923,-0.3106822014588342
284400.0,0.5006853492501856,295.1479439522494,284400.0,273.84999999999997,0.0,0.0,0.1,0.85,-0.27097828434430715
285300.0,0.5182822516666761,295.09515324499995,285300.0,273.864375,0.0,0.0,0.1078125,0.8449969951923078,-0.23185286086923318
286200.0,0.5141193840791705,295.10764184776247,286200.0,273.8683333333333,0.0,0.0,0.12916666666666665,0.8424278846153846,-0.19339480148848343
287100.0,0.5076587322159867,295.127023803352,287100.0,273.86312499999997,0.0,0.0,0.1609375,0.8436448317307692,-0.15569416099084776
288000.0,0.17190118160967433,295.13429645517095,288000.0,273.84999999999997,0.0,0.0,0.2,0.85,-0.11884275996747062
288900.0,0.3427248848278547,294.6218253455164,288900.0,273.83124999999995,0.0,0.0,0.296875,0.8611683238636364,-0.08293464749200741
289800.0,0.4412780416236804,294.32616587512894,289800.0,273.80833333333334,0.0,0.0,0.4583333333333334,0.8745738636363636,-0.048066441489296396
290700.0,0.4425789516360131,294.32226314509194,290700.0,273.78125,0.0,0.0,0.6156250000000001,0.8881924715909091,-0.014337538279137751
291600.0,0.42349608581101467,294.37951174256693,291600.0,273.75,0.0,0.0,0.7000000000000001,0.9,0.018149821560945467
292500.0,0.41920063896952797,294.3923980830914,292500.0,273.6353125,0.0,0.0,0.7174107142857143,0.9098376623376624,0.04929064735880195
293400.0,0.42838283832086665,294.3648514850374,293400.0,273.43583333333333,0.0,0.0,0.7214285714285715,0.9185064935064935,0.0789774711950959
294300.0,0.4360993681891424,294.34170189543255,294300.0,273.2684375,0.0,2.5390625000000004,0.7147321428571429,0.9254220779220779,0.10710081880054445
295200.0,0.7675915310857135,294.34722540674284,295200.0,273.25,0.0,8.937500000000002,0.7000000000000001,0.93,0.13354989645252635
296100.0,0.6050994452887153,294.83470166413383,296100.0,273.37335937499995,0.0,17.367187500000004,0.6766741071428571,0.9274450549450549,0.15821350773368903
297000.0,0.485158271857396,295.1945251844278,297000.0,273.5339583333333,0.0,26.0,0.6473214285714286,0.9174725274725275,0.18098120676676133
297900.0,0.4811520873962157,295.20654373781133,297900.0,273.702578125,3.9932528409090895,34.43671875,0.6193080357142858,0.9062637362637362,0.20174468382351263
298800.0,0.4941910326402118,295.16742690207934,298800.0,273.84999999999997,16.065340909090907,43.95625,0.6000000000000001,0.9,0.22039936505554047
299700.0,0.48484934890852094,295.1954519532744,299700.0,273.975390625,36.354758522727266,55.24765625,0.61328125,0.9032647235576923,0.23684619104651294
300600.0,0.4608988800406829,295.2673033598779,300600.0,274.0989583333333,65.0,69.0,0.65625,0.9121033653846153,0.2509935201066025
301500.0,0.42130230254317286,295.38609309237046,301500.0,274.22304687499997,100.12293473385168,87.25111019736842,0.6960937500000001,0.9198903245192308,0.2627590835583644
302400.0,0.045873565139648534,295.51237930458103,302400.0,274.34999999999997,138.7085077751196,109.54046052631578,0.7000000000000001,0.92,0.2720719041063888
303300.0,0.1815508433251125,295.10534747002464,303300.0,274.4921875,179.18982692882776,132.80958059210525,0.6664062500000001,0.9099609375000001,0.2788740774359033
304200.0,0.24409443362780317,294.91771669911657,304200.0,274.65,220.0,154.0,0.61875,0.895,0.2831223139799828
305100.0,0.2138467030116923,295.0084598909649,305100.0,274.80781249999995,265.383701052181,172.6061193222783,0.56171875,0.8800390625,0.28478914414698164
306000.0,0.14364740549162508,295.2190577835251,306000.0,274.95,315.40423350757027,189.6514059120404,0.5,0.87,0.2838637067862979
306900.0,0.09043142177675159,295.3787057346697,306900.0,275.02457932692306,362.22264920917445,204.37098954578227,0.42734375,0.86400390625,0.28035206629519194
307800.0,0.05243589643695638,295.4926923106891,307800.0,275.02804487179486,398.0,216.0,0.34375,0.85828125,0.2742770359532358
308700.0,0.022052745934653707,295.583841762196,308700.0,275.0174879807692,411.6933297334167,222.59839304531084,0.26328125,0.85341796875,0.2656775200223733
309600.0,0.34210235827189683,295.6236929251843,309600.0,275.04999999999995,403.87171033933953,222.9336143308746,0.2,0.85,0.254607420549092
310500.0,0.17236523413796095,296.1329042975861,310500.0,275.1835164835165,384.1142357755926,217.30202845100104,0.16785714285714287,0.8475,0.2411341826282869
311400.0,0.06570725076066233,296.452878247718,311400.0,275.38296703296703,362.0,206.0,0.16428571428571428,0.845,0.2253370711572884
312300.0,0.0578181519009604,296.4765455442971,312300.0,275.565934065934,341.9205459024896,191.80619557329462,0.1785714285714286,0.8425,0.20730528135957016
313200.0,0.07576698056152509,296.4226990583154,313200.0,275.65,321.3877074688797,177.18831640058056,0.2,0.84,0.1871359847408154
314100.0,0.0841690008827148,296.39749299735183,314100.0,275.63655462184875,299.6610153008299,161.9762790275762,0.2392857142857143,0.8375,0.16493240316555635
315000.0,0.08786185967183731,296.38641442098447,315000.0,275.59033613445376,276.0,146.0,0.30000000000000004,0.835,0.14080198879615424
315900.0,0.08655427568021423,296.39033717295933,315900.0,275.52394957983194,249.9814967105263,129.56094302771226,0.3607142857142857,0.8325,0.11485476941816253
316800.0,0.0,296.40840271288323,316800.0,275.45,222.07565789473682,113.07760908018868,0.4,0.8300000000000001,0.08720189971351089
317700.0,0.0,296.32275462618304,317700.0,275.37091649159663,192.88199013157893,96.55547059257074,0.3745535714285715,0.8222098214285714,0.05795444135371608
318600.0,0.0,296.2259920791952,318600.0,275.27930672268906,163.0,80.0,0.29404761904761906,0.8083928571428571,0.027222379729453516
319500.0,0.0,296.12025795994975,319500.0,275.17304359243695,120.64144736842105,62.54973493303572,0.2165178571428572,0.7953794642857144,-0.004886126583860895
320400.0,0.0,295.8517839140495,320400.0,275.04999999999995,66.48684210526316,44.28627232142858,0.2,0.79,-0.03826527574110683
321300.0,0.06594969128176822,295.4521509261547,321300.0,274.7997321428571,19.8388157894737,26.629673549107153,0.2609375,0.7984065934065935,-0.07281194898128973
322200.0,0.18225972222091968,295.1032208333372,322200.0,274.40642857142853,0.0,11.0,0.35416666666666674,0.8167032967032967,-0.10842585259777882
323100.0,0.22602347420740898,294.97192957737775,323100.0,274.0099107142857,0.0,1.3258928571428559,0.4453125,0.8366483516483517,-0.1450094945422542
324000.0,0.5603108004000887,294.9690675987997,324000.0,273.75,0.0,0.0,0.5,0.85,-0.18246801277168312
324900.0,0.41181116229341796,295.4145665131197,324900.0,273.63339285714284,0.0,0.0,0.525,0.857423076923077,-0.2207088692518735
325800.0,0.3248052747490722,295.67558417575276,325800.0,273.57571428571424,0.0,0.0,0.55,0.8641538461538462,-0.2596414194011518
326700.0,0.3253812789417907,295.6738561631746,326700.0,273.5801785714286,0.0,0.0,0.5750000000000001,0.8688076923076924,-0.29917636193329966
327600.0,0.34370445656528165,295.61888663030413,327600.0,273.65,0.0,0.0,0.6000000000000001,0.87,-0.3392250686691758
328500.0,0.3526269165007155,295.59211925049783,328500.0,273.7709821428571,0.0,0.0,0.625,0.8681679687499999,-0.37969878796490497
329400.0,0.355894560995542,295.58231631701335,329400.0,273.9107142857143,0.0,0.0,0.65,0.86528125,-0.42050770890899014
330300.0,0.356001226542863,295.5819963203714,330300.0,274.04508928571425,0.0,0.0,0.675,0.8622539062500001,-0.46155986627934986
331200.0,0.023870365710915088,295.57838890286723,331200.0,274.15,0.0,0.0,0.7000000000000001,0.86,-0.5027598583231576
332100.0,0.18121881558194747,295.10634355325413,332100.0,274.22745535714284,0.0,0.0,0.710546875,0.85951171875,-0.5440073406771986
333000.0,0.2677123450195419,294.84686296494135,333000.0,274.2994047619047,0.0,0.0,0.703125,0.8602604166666667,-0.5851952502913051
333900.0,0.2812031239798974,294.8063906280603,333900.0,274.3716517857143,0.0,0.0,0.6941406250000001,0.86087890625,-0.6262077034960107
334800.0,0.2769834117736991,294.8190497646789,334800.0,274.45,0.0,0.0,0.7000000000000001,0.86,-0.6669175034624182
335700.0,0.2780505303956791,294.81584840881294,335700.0,274.546875,0.0,0.0,0.757421875,0.8524579326923077,-0.7071831865095528
336600.0,0.2832913916652349,294.8001258250043,336600.0,274.6583333333333,0.0,0.0,0.859375,0.8378044871794872,-0.7468455383328547
337500.0,0.28789520911743693,294.78631437264767,337500.0,274.765625,0.0,0.0,0.956640625,0.8217487980769231,-0.785723527949961
338400.0,0.6243874972286676,294.776837508314,338400.0,274.84999999999997,0.0,0.0,1.0,0.81,-0.8236096519847376
339300.0,0.47501538474940236,295.22495384575177,339300.0,274.88515624999997,0.0,0.0,1.0,0.8063427197802198,-0.8602647755421953
340200.0,0.36407540071892674,295.5577737978432,340200.0,274.8770833333333,0.0,0.0,1.0,0.8079395604395605,-0.8954127288229561
341100.0,0.36472204906165945,295.555833852815,341100.0,274.85546875,0.0,0.0,1.0,0.8105666208791209,-0.9287352102248962
342000.0,0.39022011830767644,295.47933964507695,342000.0,274.84999999999997,0.0,0.0,1.0,0.81,-0.959867996065022
342900.0,0.39952325952312623,295.4514302214306,342900.0,274.88828125,0.0,0.0,1.0,0.7954910714285715,-0.9884000745959227
343800.0,0.39970221186674354,295.45089336439975,343800.0,274.95624999999995,0.0,0.0,1.0,0.7682142857142857,-1.0138780286825217
344700.0,0.3992765554487505,295.4521703336537,344700.0,275.02109375,0.0,0.0,1.0,0.7418303571428573,-1.0358185237543305
345600.0,0.06652384708142259,295.4504284587557,345600.0,275.04999999999995,0.0,0.0,1.0,0.73,-1.0537315829594558
346500.0,0.2424414633655374,294.92267560990337,346500.0,274.90546874999995,0.0,0.0,1.0,0.7523958333333333,-1.0671557178740425
347400.0,0.33684863661665077,294.63945409015,347400.0,274.58124999999995,0.0,0.0,1.0,0.8022222222222223,-1.0757024395520336
348300.0,0.34563324022883535,294.61310027931347,348300.0,274.24140624999995,0.0,0.0,1.0,0.8534375000000001,-1.079102790090285
349200.0,0.33746686818055116,294.6375993954583,349200.0,274.04999999999995,0.0,0.0,1.0,0.88,-1.0772445874226255
350100.0,0.3342269514444827,294.64731914566653,350100.0,274.03188920454545,0.0,0.0,1.0,0.8815625,-1.070189197215195
351000.0,0.3342451304074719,294.64726460877756,351000.0,274.0642045454545,0.0,0.0,1.0,0.8786111111111111,-1.0581622509424657
351900.0,0.33579100424285946,294.6426269872714,351900.0,274.08941761363633,0.0,0.0,1.0,0.8763541666666668,-1.0415214392589172
352800.0,0.6727529967182779,294.63174100984514,352800.0,274.04999999999995,0.0,0.0,1.0,0.88,-1.0207114524807328
353700.0,0.5166899919357395,295.09993002419276,353700.0,273.9534090909091,0.0,0.0,1.0,0.889765625,-0.9962178859652662
354600.0,0.4091729592462343,295.4224811222613,354600.0,273.84999999999997,0.0,0.0,1.0,0.9010416666666667,-0.9685288752440373
355500.0,0.4140281599565393,295.40791552013036,355500.0,273.7465909090909,0.0,0.0,1.0,0.9117968750000001,-0.938108308675135
356400.0,0.43939902148069143,295.3318029355579,356400.0,273.65,0.0,0.0,1.0,0.92,-0.9053803927985964
357300.0,0.4506897343341052,295.29793079699766,357300.0,273.54964488636364,0.0,0.0,1.0,0.926015625,-0.8707231828339959
358200.0,0.45043684811942813,295.2986894556417,358200.0,273.4482954545454,0.0,0.0,1.0,0.930625,-0.8344681690316378
359100.0,0.4489745503481875,295.3030763489554,359100.0,273.3727982954545,0.0,0.0,1.0,0.9324218750000001,-0.7969034010233154
360000.0,0.11536104430831529,295.30391686707503,360000.0,273.34999999999997,0.0,0.0,1.0,0.93,-0.7582783258372499
360900.0,0.28714670730259206,294.7885598780922,360900.0,273.40406249999995,0.0,0.0,1.0,0.923671875,-0.7188091734949276
361800.0,0.3853475891032,294.4939572326904,361800.0,273.515,0.0,0.0,1.0,0.915625,-0.6786842245408824
362700.0,0.38779393310778687,294.4866182006766,362700.0,273.6434375,0.0,0.0,1.0,0.907265625,-0.6380686284797386
363600.0,0.36627069452890737,294.55118791641326,363600.0,273.75,0.0,0.0,1.0,0.9,-0.5971086456586523
364500.0,0.36227801815370714,294.56316594553886,364500.0,273.83624999999995,0.0,0.0,1.0,0.893671875,-0.5559352985446453
365400.0,0.3665525771945113,294.55034226841644,365400.0,273.92249999999996,0.0,0.0,1.0,0.8877083333333333,-0.5146674750288356
366300.0,0.3726714556188047,294.53198563314356,366300.0,273.9975,0.0,0.0,1.0,0.882890625,-0.47341454976913466
367200.0,0.7093564586711711,294.52193062398646,367200.0,274.04999999999995,0.0,0.0,1.0,0.88,-0.4322785946745684
368100.0,0.549162585005547,295.00251224498334,368100.0,274.06640625,0.0,0.0,1.0,0.881875,-0.39135624546849246
369000.0,0.4352878275055332,295.3441365174834,369000.0,274.05625,0.0,0.0,1.0,0.8883333333333333,-0.35074028298984294
369900.0,0.43659563536713597,295.34021309389857,369900.0,274.04296875,0.0,0.0,1.0,0.895625,-0.3105209782668996
370800.0,0.46121276959505997,295.2663616912148,370800.0,274.04999999999995,0.0,0.0,1.0,0.9,-0.2707872408010128
371700.0,0.4679675892809124,295.24609723215724,371700.0,274.075,0.0,0.0,1.0,0.90046875,-0.23162760052439757
372600.0,0.46438721812126005,295.2568383456362,372600.0,274.09999999999997,0.0,0.0,1.0,0.8995833333333333,-0.19313104572812323
373500.0,0.4627791335086613,295.261662599474,373500.0,274.125,0.0,0.0,1.0,0.89890625,-0.15538773187641852
374400.0,0.1289086648540471,295.26327400543784,374400.0,274.15,0.0,0.0,1.0,0.9,-0.11848956953583678
375300.0,0.29884929361196555,294.7534521191641,375300.0,274.17499999999995,0.0,0.0,1.0,0.9040625,-0.0825306935525536
376200.0,0.3992628123014204,294.4522115630957,376200.0,274.2,0.0,0.0,1.0,0.91,-0.04760781004643544
377100.0,0.40308849069356256,294.4407345279193,377100.0,274.22499999999997,0.0,0.0,1.0,0.9159375000000001,-0.013820412763905887
378000.0,0.3826092124577561,294.5021723626267,378000.0,274.25,0.0,0.0,1.0,0.92,0.018729144059080882
378900.0,0.3753423644574241,294.5239729066277,378900.0,274.284765625,0.0,0.0,1.0,0.92171875,0.04993573272210017
379800.0,0.3777372454921988,294.5167882635234,379800.0,274.33437499999997,0.0,0.0,1.0,0.9220833333333333,0.07969171775900707
380700.0,0.3818298710374582,294.5045103868876,380700.0,274.39179687499995,0.0,0.6919642857142857,1.0,0.92140625,0.1078874198888431
381600.0,0.7152656715087838,294.5042029854736,381600.0,274.45,0.0,2.6785714285714284,1.0,0.92,0.13441179647539392
382500.0,0.5548897404170248,294.9853307787489,382500.0,274.51679687499995,0.0,5.825892857142858,1.0,0.915,0.15915335275914821
383400.0,0.43891025996128974,295.3332692201161,383400.0,274.59687499999995,0.0,10.0,1.0,0.9066666666666667,0.18200129095992668
384300.0,0.437787309221297,295.3366380723361,384300.0,274.678515625,0.0,15.120129870129869,1.0,0.9,0.20284689368768238
385200.0,0.4578543810051011,295.2764368569847,385200.0,274.75,0.0,20.844155844155843,1.0,0.9,0.22158512395773466
386100.0,0.46133090697266727,295.266007279082,386100.0,274.796875,0.0,26.646103896103895,1.0,0.905,0.23811640700221393
387000.0,0.454086105079341,295.28774168476195,387000.0,274.8125,0.0,32.0,1.0,0.91,0.252348540153726
387900.0,0.447952564126903,295.30614230761927,387900.0,274.796875,0.0,36.88961038961039,1.0,0.915,0.26419865818316524
388800.0,0.112274808987839,295.31317557303646,388800.0,274.75,0.0,41.58441558441558,1.0,0.92,0.2735951650183128
